"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
27397878,186,"Entire_apt","Centrum-West","Entire_apartment",4,1,2,4,3,10,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,5.2257466737132,16,1.38629436111989,1.38629436111989,2,2.39789527279837,2,3,0
27400809,190,"Entire_apt","Zuid","Entire_apartment",5,1,1,3,14,1,80,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.24702407216049,25,1.6094379124341,1.09861228866811,2,0.693147180559945,2,3,0
27411542,100,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,76,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,4.60517018598809,4,0.693147180559945,0,1,4.34380542185368,3,2,0
27412213,120,"Entire_apt","Watergraafsmeer","Entire_apartment",3,1,1,2,3,5,96,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,4.78749174278205,9,1.09861228866811,0.693147180559945,2,1.79175946922805,2,3,0
27420438,125,"Entire_apt","Bos en Lommer","Entire_apartment",3,1,2,1,2,9,100,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,4.8283137373023,9,1.09861228866811,0,2,2.30258509299405,2,2,0
27426530,599,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,6,90,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,6.39526159811545,4,0.693147180559945,0,2,1.94591014905531,2,2,0
27426691,106,"Entire_apt","Slotervaart","Entire_apartment",4,1,1,1,5,2,100,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,4.66343909411207,16,1.38629436111989,0,2,1.09861228866811,2,3,0
27427699,129,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,4,3,100,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.85981240436167,4,0.693147180559945,0,2,1.38629436111989,2,3,0
27429715,78,"Private_room","De Aker - Nieuw Sloten","Room_apartment",2,1,1,1,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.35670882668959,4,0.693147180559945,0,1,0,1,1,1
27429909,149,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,5.00394630594546,4,0.693147180559945,0,2,1.09861228866811,2,3,0
27429926,85,"Entire_apt","IJburg - Zeeburgereiland","Entire_apartment",3,1,2,2,3,3,90,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,4.44265125649032,9,1.09861228866811,0.693147180559945,2,1.38629436111989,2,3,0
27431754,150,"Private_room","De Baarsjes - Oud-West","Room_apartment",4,1,2,2,5,0,97,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,5.01063529409626,16,1.38629436111989,0.693147180559945,1,0,1,3,1
27434706,174,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,3,100,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,5.15905529921453,4,0.693147180559945,0,2,1.38629436111989,2,2,0
27447025,120,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,6,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,4.78749174278205,4,0.693147180559945,0,2,1.94591014905531,2,2,0
27450048,177,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,1,18,98,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,5.17614973257383,4,0.693147180559945,0,2,2.94443897916644,2,1,0
27455279,90,"Entire_apt","Zuid","Entire_apartment",4,1,2,2,3,8,90,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,4.49980967033027,16,1.38629436111989,0.693147180559945,2,2.19722457733622,2,3,0
27459192,124,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1.5,1,1,3,9,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.82028156560504,4,0.693147180559945,0,2,2.30258509299405,2,3,0
27466185,60,"Private_room","Bijlmer-Oost","Room_apartment",2,1,1,1,4,6,97,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.0943445622221,4,0.693147180559945,0,1,1.94591014905531,2,3,0
27475373,150,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,6,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,5.01063529409626,4,0.693147180559945,0,2,0,1,3,1
27477836,32,"Private_room","Slotervaart","Room_apartment",2,1,1,1,1,106,94,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,3.46573590279973,4,0.693147180559945,0,1,4.67282883446191,3,1,0
27481490,124,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,29,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.82028156560504,4,0.693147180559945,0,2,3.40119738166216,2,3,0
27482691,120,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,2,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4.78749174278205,4,0.693147180559945,0.693147180559945,2,0,1,3,1
27486295,45,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,3,5,80,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.80666248977032,4,0.693147180559945,0,1,1.79175946922805,2,3,0
27490952,84,"Entire_apt","Bijlmer-Oost","Entire_apartment",2,1,1,1,3,2,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,4.43081679884331,4,0.693147180559945,0,2,1.09861228866811,2,3,0
27498578,150,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,3,11,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.01063529409626,4,0.693147180559945,0,2,2.484906649788,2,3,0
27498593,120,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,1,5,1,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.78749174278205,4,0.693147180559945,0,2,0.693147180559945,2,3,0
27498797,125,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,22,95,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0,2,3.13549421592915,2,2,0
27499761,110,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,2,100,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.70048036579242,4,0.693147180559945,0,2,1.09861228866811,2,2,0
27500130,85,"Entire_apt","De Aker - Nieuw Sloten","Entire_apartment",2,1,1,1,3,2,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.44265125649032,4,0.693147180559945,0,2,1.09861228866811,2,3,0
27500194,225,"Entire_apt","Bos en Lommer","Entire_apartment",4,1,2,2,2,0,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.41610040220442,16,1.38629436111989,0.693147180559945,2,0,1,2,1
27500507,91,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1,1,2,14,0,97,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.51085950651685,4,0.693147180559945,0.693147180559945,2,0,1,3,1
27514386,130,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.86753445045558,4,0.693147180559945,0,2,1.09861228866811,2,1,0
27515540,150,"Entire_apt","Buitenveldert - Zuidas","Entire_apartment",4,1,1,2,4,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.01063529409626,16,1.38629436111989,0.693147180559945,2,0,1,3,1
27516765,70,"Entire_apt","Bijlmer-Centrum","Entire_apartment",3,1,1,1,14,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4.24849524204936,9,1.09861228866811,0,2,0,1,3,1
27519911,215,"Entire_apt","Zuid","Entire_apartment",3,1,2,2,2,10,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.37063802812766,9,1.09861228866811,0.693147180559945,2,2.39789527279837,2,2,0
27520015,112,"Entire_apt","Oud-Oost","Entire_apartment",2,1.5,1,1,3,10,98,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,4.71849887129509,4,0.693147180559945,0,2,2.39789527279837,2,3,0
27520055,140,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",4,1.5,2,2,2,6,100,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.9416424226093,16,1.38629436111989,0.693147180559945,2,1.94591014905531,2,2,0
27520959,145,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,4.97673374242057,4,0.693147180559945,0,2,0,1,3,1
27525917,134,"Entire_apt","Zuid","Entire_apartment",2,1,1,2,2,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,4.89783979995091,4,0.693147180559945,0.693147180559945,2,1.38629436111989,2,2,0
27527221,270,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,2,7,86,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,5.59842195899838,4,0.693147180559945,0,2,2.07944154167984,2,2,0
27532577,150,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,4,37,99,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,5.01063529409626,4,0.693147180559945,0,2,3.63758615972639,2,3,0
27533135,100,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,3,9,100,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,2.30258509299405,2,3,0
27534459,116,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,8,78,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,4.75359019110636,4,0.693147180559945,0,1,2.19722457733622,2,2,0
27535114,65,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,45,98,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,4.17438726989564,4,0.693147180559945,0,1,3.8286413964891,2,2,0
27544310,160,"Entire_apt","Buitenveldert - Zuidas","Entire_apartment",4,1,3,4,2,1,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,5.07517381523383,16,1.38629436111989,1.38629436111989,2,0.693147180559945,2,2,0
27545924,180,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1.5,1,1,3,0,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.19295685089021,4,0.693147180559945,0,2,0,1,3,1
27546543,200,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,2,1,1,3,16,99,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,5.29831736654804,4,0.693147180559945,0,3,2.83321334405622,2,3,0
27563313,80,"Private_room","Oud-Oost","Room_apartment",2,1.5,1,1,4,23,99,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,2,3.17805383034795,2,3,0
27566540,125,"Entire_apt","Centrum-Oost","Entire_apartment",4,1.5,2,3,7,12,93,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,4.8283137373023,16,1.38629436111989,1.09861228866811,2,2.56494935746154,2,3,0
27569750,50,"Private_room","Buitenveldert - Zuidas","Room_apartment",2,1,1,1,70,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,3.91202300542815,4,0.693147180559945,0,1,0,1,3,1
27588936,85,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,4,2,100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,4.44265125649032,4,0.693147180559945,0,2,1.09861228866811,2,3,0
27591911,125,"Entire_apt","Bos en Lommer","Entire_apartment",3,1,1,1,1,5,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.8283137373023,9,1.09861228866811,0,2,1.79175946922805,2,1,0
27601894,185,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,2,3,3,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5.22035582507832,16,1.38629436111989,0.693147180559945,2,1.38629436111989,2,3,0
27602107,131,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,3,0,97,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4.87519732320115,4,0.693147180559945,0,2,0,1,3,1
27602112,135,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,13,95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,4.90527477843843,4,0.693147180559945,0,2,2.63905732961526,2,2,0
27608003,115,"Entire_apt","Noord-West","Entire_apartment",4,1,3,4,3,11,100,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.74493212836325,16,1.38629436111989,1.38629436111989,2,2.484906649788,2,3,0
27616752,160,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,3,16,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,5.07517381523383,4,0.693147180559945,0,2,2.83321334405622,2,3,0
27620348,225,"Entire_apt","Centrum-West","Entire_apartment",3,1.5,2,2,2,15,99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5.41610040220442,9,1.09861228866811,0.693147180559945,2,2.77258872223978,2,2,0
27622005,200,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,12,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.29831736654804,4,0.693147180559945,0,2,2.56494935746154,2,2,0
27623245,139,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1.5,1,1,2,1,97,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.93447393313069,4,0.693147180559945,0,2,0.693147180559945,2,2,1
27626687,140,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,2,3,5,0,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.9416424226093,16,1.38629436111989,1.09861228866811,2,0,1,3,1
