"model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","eng_1.0","eng_1.1","eng_1.2","age","agesq","agecu","mileagesq"
"Fiesta",2017,8600,"Manual",18850,"Petrol",0,65.7,1,1,0,0,4,16,64,355322500
"Fiesta",2018,10295,"Manual",13475,"Petrol",145,65.7,1,1,0,0,3,9,27,181575625
"Fiesta",2018,10695,"Manual",9423,"Petrol",145,55.4,1.1,0,1,0,3,9,27,88792929
"Fiesta",2018,12699,"Manual",6694,"Petrol",145,62.8,1,1,0,0,3,9,27,44809636
"Fiesta",2017,8290,"Manual",29274,"Petrol",0,65.7,1,1,0,0,4,16,64,856967076
"Fiesta",2015,8299,"Manual",25935,"Petrol",0,65.7,1,1,0,0,6,36,216,672624225
"Fiesta",2018,14799,"Manual",6300,"Petrol",145,55.4,1,1,0,0,3,9,27,39690000
"Fiesta",2018,10999,"Manual",21236,"Petrol",145,62.8,1,1,0,0,3,9,27,450967696
"Fiesta",2016,7699,"Manual",55092,"Petrol",0,65.7,1,1,0,0,5,25,125,3035128464
"Fiesta",2017,9967,"Manual",13117,"Petrol",20,62.8,1,1,0,0,4,16,64,172055689
"Fiesta",2017,9999,"Manual",40341,"Petrol",145,62.8,1,1,0,0,4,16,64,1627396281
"Fiesta",2018,10892,"Manual",14548,"Petrol",145,65.7,1,1,0,0,3,9,27,211644304
"Fiesta",2015,7999,"Manual",21696,"Petrol",0,65.7,1,1,0,0,6,36,216,470716416
"Fiesta",2017,8999,"Manual",23870,"Petrol",145,64.2,1.1,0,1,0,4,16,64,569776900
"Fiesta",2018,10773,"Manual",3997,"Petrol",145,65.7,1,1,0,0,3,9,27,15976009
"Fiesta",2018,10390,"Manual",23345,"Petrol",145,62.8,1,1,0,0,3,9,27,544989025
"Fiesta",2017,8999,"Manual",11754,"Petrol",145,54.3,1.2,0,0,1,4,16,64,138156516
"Fiesta",2018,11139,"Manual",16742,"Petrol",145,65.7,1,1,0,0,3,9,27,280294564
"Fiesta",2018,12429,"Manual",8508,"Petrol",145,62.8,1,1,0,0,3,9,27,72386064
"Fiesta",2017,9429,"Manual",24024,"Petrol",145,65.7,1,1,0,0,4,16,64,577152576
"Fiesta",2018,11690,"Manual",11450,"Petrol",145,62.8,1,1,0,0,3,9,27,131102500
"Fiesta",2017,10445,"Manual",10000,"Petrol",145,65.7,1,1,0,0,4,16,64,1e+08
"Fiesta",2018,11091,"Manual",17474,"Petrol",145,65.7,1,1,0,0,3,9,27,305340676
"Fiesta",2017,8999,"Manual",10000,"Petrol",145,54.3,1.2,0,0,1,4,16,64,1e+08
"Fiesta",2017,10739,"Manual",16670,"Petrol",145,62.8,1,1,0,0,4,16,64,277888900
"Fiesta",2017,8591,"Manual",19295,"Petrol",145,64.2,1.1,0,1,0,4,16,64,372297025
"Fiesta",2018,11399,"Manual",11740,"Petrol",145,65.7,1,1,0,0,3,9,27,137827600
"Fiesta",2018,9523,"Manual",20827,"Petrol",145,64.2,1.1,0,1,0,3,9,27,433763929
"Fiesta",2017,10500,"Manual",15296,"Petrol",0,65.7,1,1,0,0,4,16,64,233967616
"Fiesta",2018,11000,"Manual",29954,"Petrol",150,62.8,1,1,0,0,3,9,27,897242116
"Fiesta",2017,11299,"Manual",22224,"Petrol",145,62.8,1,1,0,0,4,16,64,493906176
"Fiesta",2017,7600,"Manual",14630,"Petrol",145,54.3,1.2,0,0,1,4,16,64,214036900
"Fiesta",2015,7000,"Manual",37650,"Petrol",0,65.7,1,1,0,0,6,36,216,1417522500
"Fiesta",2018,10995,"Manual",11990,"Petrol",145,58.9,1,1,0,0,3,9,27,143760100
"Fiesta",2018,13084,"Manual",5681,"Petrol",145,65.7,1,1,0,0,3,9,27,32273761
"Fiesta",2019,11995,"Manual",11882,"Petrol",145,58.9,1,1,0,0,2,4,8,141181924
"Fiesta",2017,9495,"Manual",10386,"Petrol",145,65.7,1,1,0,0,4,16,64,107868996
"Fiesta",2016,9480,"Manual",26435,"Petrol",0,65.7,1,1,0,0,5,25,125,698809225
"Fiesta",2018,10595,"Manual",20106,"Petrol",145,65.7,1,1,0,0,3,9,27,404251236
"Fiesta",2018,11250,"Manual",22175,"Petrol",145,56.5,1,1,0,0,3,9,27,491730625
"Fiesta",2019,11840,"Manual",7259,"Petrol",145,58.9,1,1,0,0,2,4,8,52693081
"Fiesta",2017,10230,"Manual",28158,"Petrol",20,62.8,1,1,0,0,4,16,64,792872964
"Fiesta",2018,13995,"Manual",6961,"Petrol",145,65.7,1,1,0,0,3,9,27,48455521
"Fiesta",2019,14995,"Manual",15,"Petrol",145,58.9,1,1,0,0,2,4,8,225
"Fiesta",2016,7997,"Manual",21000,"Petrol",125,54.3,1.2,0,0,1,5,25,125,4.41e+08
"Fiesta",2016,8397,"Manual",29500,"Petrol",0,65.7,1,1,0,0,5,25,125,870250000
"Fiesta",2018,14920,"Manual",5373,"Petrol",145,58.9,1,1,0,0,3,9,27,28869129
"Fiesta",2017,7969,"Manual",4750,"Petrol",125,54.3,1.2,0,0,1,4,16,64,22562500
"Fiesta",2018,10390,"Manual",5402,"Petrol",150,64.2,1.1,0,1,0,3,9,27,29181604
"Fiesta",2017,10510,"Manual",11961,"Petrol",20,62.8,1,1,0,0,4,16,64,143065521
"Fiesta",2019,15290,"Manual",7144,"Petrol",150,58.9,1,1,0,0,2,4,8,51036736
"Fiesta",2018,9790,"Manual",13170,"Petrol",150,65.7,1,1,0,0,3,9,27,173448900
"Fiesta",2018,8990,"Manual",9616,"Petrol",145,64.2,1.1,0,1,0,3,9,27,92467456
"Fiesta",2018,10990,"Manual",24674,"Petrol",145,65.7,1,1,0,0,3,9,27,608806276
"Fiesta",2019,11690,"Manual",13,"Petrol",150,58.9,1,1,0,0,2,4,8,169
"Fiesta",2018,12000,"Manual",7760,"Petrol",145,65.7,1,1,0,0,3,9,27,60217600
"Fiesta",2018,11690,"Manual",8156,"Petrol",145,65.7,1,1,0,0,3,9,27,66520336
"Fiesta",2017,12000,"Manual",18605,"Petrol",145,65.7,1,1,0,0,4,16,64,346146025
"Fiesta",2018,11500,"Manual",2729,"Petrol",145,58.9,1,1,0,0,3,9,27,7447441
"Fiesta",2018,10500,"Manual",8363,"Petrol",145,58.9,1,1,0,0,3,9,27,69939769
"Fiesta",2018,11695,"Manual",12874,"Petrol",150,65.7,1,1,0,0,3,9,27,165739876
"Fiesta",2017,10200,"Manual",23403,"Petrol",145,65.7,1,1,0,0,4,16,64,547700409
"Fiesta",2018,8990,"Manual",15141,"Petrol",150,64.2,1.1,0,1,0,3,9,27,229249881
"Fiesta",2017,10795,"Manual",13000,"Petrol",145,65.7,1,1,0,0,4,16,64,1.69e+08
"Fiesta",2018,12700,"Manual",14380,"Petrol",145,65.7,1,1,0,0,3,9,27,206784400
"Fiesta",2019,18000,"Manual",1793,"Petrol",145,55.4,1,1,0,0,2,4,8,3214849
"Fiesta",2019,15000,"Manual",9988,"Petrol",145,58.9,1,1,0,0,2,4,8,99760144
"Fiesta",2019,14000,"Manual",1559,"Petrol",145,48.7,1.1,0,1,0,2,4,8,2430481
"Fiesta",2017,9799,"Manual",23337,"Petrol",0,65.7,1,1,0,0,4,16,64,544615569
"Fiesta",2017,9200,"Manual",7391,"Petrol",0,65.7,1,1,0,0,4,16,64,54626881
"Fiesta",2016,7795,"Manual",46891,"Petrol",0,65.7,1,1,0,0,5,25,125,2198765881
"Fiesta",2018,10500,"Manual",15675,"Petrol",145,65.7,1,1,0,0,3,9,27,245705625
"Fiesta",2019,14995,"Manual",51,"Petrol",145,58.9,1,1,0,0,2,4,8,2601
"Fiesta",2017,8795,"Manual",25456,"Petrol",145,65.7,1,1,0,0,4,16,64,648007936
"Fiesta",2018,11000,"Manual",7485,"Petrol",145,65.7,1,1,0,0,3,9,27,56025225
"Fiesta",2018,11018,"Manual",34938,"Petrol",145,65.7,1,1,0,0,3,9,27,1220663844
"Fiesta",2018,10600,"Manual",21760,"Petrol",145,65.7,1,1,0,0,3,9,27,473497600
"Fiesta",2015,6999,"Manual",60063,"Petrol",20,62.8,1,1,0,0,6,36,216,3607563969
"Fiesta",2019,14995,"Manual",12,"Petrol",145,55.4,1,1,0,0,2,4,8,144
"Fiesta",2017,9500,"Manual",22234,"Petrol",145,65.7,1,1,0,0,4,16,64,494350756
"Fiesta",2017,9277,"Manual",28294,"Petrol",145,65.7,1,1,0,0,4,16,64,800550436
"Fiesta",2018,9600,"Manual",11038,"Petrol",150,64.2,1.1,0,1,0,3,9,27,121837444
"Fiesta",2017,9700,"Manual",20885,"Petrol",150,54.3,1.2,0,0,1,4,16,64,436183225
"Fiesta",2018,10500,"Manual",13336,"Petrol",150,65.7,1,1,0,0,3,9,27,177848896
"Fiesta",2018,11000,"Manual",5763,"Petrol",145,55.4,1.1,0,1,0,3,9,27,33212169
"Fiesta",2018,10000,"Manual",34553,"Petrol",145,65.7,1,1,0,0,3,9,27,1193909809
"Fiesta",2017,11750,"Manual",7564,"Petrol",150,65.7,1,1,0,0,4,16,64,57214096
"Fiesta",2018,10500,"Manual",21637,"Petrol",150,65.7,1,1,0,0,3,9,27,468159769
"Fiesta",2018,9600,"Manual",15400,"Petrol",145,64.2,1.1,0,1,0,3,9,27,237160000
"Fiesta",2018,11200,"Manual",17971,"Petrol",145,58.9,1,1,0,0,3,9,27,322956841
"Fiesta",2016,7300,"Manual",62206,"Petrol",0,65.7,1,1,0,0,5,25,125,3869586436
"Fiesta",2018,10000,"Manual",18522,"Petrol",145,64.2,1.1,0,1,0,3,9,27,343064484
"Fiesta",2018,10600,"Manual",32868,"Petrol",145,65.7,1,1,0,0,3,9,27,1080305424
"Fiesta",2016,9500,"Manual",28530,"Petrol",20,62.8,1,1,0,0,5,25,125,813960900
"Fiesta",2019,17500,"Manual",3341,"Petrol",145,60.1,1,1,0,0,2,4,8,11162281
"Fiesta",2015,7499,"Manual",33034,"Petrol",0,65.7,1,1,0,0,6,36,216,1091245156
"Fiesta",2016,9995,"Manual",5804,"Petrol",0,65.7,1,1,0,0,5,25,125,33686416
"Fiesta",2018,12500,"Manual",4507,"Petrol",145,65.7,1,1,0,0,3,9,27,20313049
"Fiesta",2018,14295,"Manual",13880,"Petrol",145,55.4,1,1,0,0,3,9,27,192654400
"Fiesta",2019,15699,"Manual",6000,"Petrol",145,58.9,1,1,0,0,2,4,8,3.6e+07
"Fiesta",2018,12495,"Manual",17672,"Petrol",145,65.7,1,1,0,0,3,9,27,312299584
"Fiesta",2017,10295,"Manual",25061,"Petrol",145,65.7,1,1,0,0,4,16,64,628053721
"Fiesta",2018,10795,"Manual",13535,"Petrol",145,65.7,1,1,0,0,3,9,27,183196225
"Fiesta",2019,13900,"Manual",11805,"Petrol",150,55.4,1,1,0,0,2,4,8,139358025
"Fiesta",2019,12000,"Manual",12201,"Petrol",150,56.5,1,1,0,0,2,4,8,148864401
"Fiesta",2019,10295,"Manual",16457,"Petrol",145,55.4,1.1,0,1,0,2,4,8,270832849
"Fiesta",2019,14995,"Manual",9139,"Petrol",145,58.9,1,1,0,0,2,4,8,83521321
"Fiesta",2017,12995,"Manual",12499,"Petrol",145,64.2,1.1,0,1,0,4,16,64,156225001
"Fiesta",2015,7200,"Manual",31691,"Petrol",0,65.7,1,1,0,0,6,36,216,1004319481
"Fiesta",2019,16995,"Manual",1958,"Petrol",145,55.4,1,1,0,0,2,4,8,3833764
"Fiesta",2019,14500,"Manual",10603,"Petrol",150,55.4,1,1,0,0,2,4,8,112423609
"Fiesta",2018,10795,"Manual",18086,"Petrol",145,65.7,1,1,0,0,3,9,27,327103396
"Fiesta",2017,10500,"Manual",21002,"Petrol",0,65.7,1,1,0,0,4,16,64,441084004
"Fiesta",2015,8295,"Manual",12647,"Petrol",0,65.7,1,1,0,0,6,36,216,159946609
"Fiesta",2018,10900,"Manual",17637,"Petrol",145,64.2,1.1,0,1,0,3,9,27,311063769
"Fiesta",2018,11500,"Manual",32023,"Petrol",145,65.7,1,1,0,0,3,9,27,1025472529
"Fiesta",2018,11900,"Manual",26873,"Petrol",145,65.7,1,1,0,0,3,9,27,722158129
"Fiesta",2018,10600,"Manual",27401,"Petrol",150,56.5,1,1,0,0,3,9,27,750814801
"Fiesta",2015,7250,"Manual",36620,"Petrol",0,65.7,1,1,0,0,6,36,216,1341024400
"Fiesta",2015,7100,"Manual",22980,"Petrol",0,65.7,1,1,0,0,6,36,216,528080400
"Fiesta",2017,9700,"Manual",23830,"Petrol",145,65.7,1,1,0,0,4,16,64,567868900
"Fiesta",2018,10160,"Manual",9440,"Petrol",145,65.7,1,1,0,0,3,9,27,89113600
"Fiesta",2015,8130,"Manual",30610,"Petrol",0,65.7,1,1,0,0,6,36,216,936972100
"Fiesta",2018,9700,"Manual",25460,"Petrol",145,58.9,1,1,0,0,3,9,27,648211600
"Fiesta",2018,10100,"Manual",26830,"Petrol",145,65.7,1,1,0,0,3,9,27,719848900
"Fiesta",2016,7300,"Manual",15700,"Petrol",125,54.3,1.2,0,0,1,5,25,125,246490000
"Fiesta",2016,6630,"Manual",58740,"Petrol",0,65.7,1,1,0,0,5,25,125,3450387600
"Fiesta",2018,10600,"Manual",20830,"Petrol",145,56.5,1,1,0,0,3,9,27,433888900
"Fiesta",2018,11500,"Manual",11680,"Petrol",145,56.5,1,1,0,0,3,9,27,136422400
"Fiesta",2017,8730,"Manual",18041,"Petrol",145,54.3,1.2,0,0,1,4,16,64,325477681
"Fiesta",2019,14995,"Manual",15,"Petrol",150,58.9,1,1,0,0,2,4,8,225
"Fiesta",2018,10995,"Manual",9000,"Petrol",145,65.7,1,1,0,0,3,9,27,8.1e+07
"Fiesta",2017,8995,"Manual",32000,"Petrol",145,65.7,1,1,0,0,4,16,64,1.024e+09
"Fiesta",2017,9995,"Manual",24750,"Petrol",145,65.7,1,1,0,0,4,16,64,612562500
"Fiesta",2018,10995,"Manual",13659,"Petrol",150,65.7,1,1,0,0,3,9,27,186568281
"Fiesta",2015,6895,"Manual",42433,"Petrol",30,54.3,1.2,0,0,1,6,36,216,1800559489
"Fiesta",2016,9750,"Manual",16804,"Petrol",0,65.7,1,1,0,0,5,25,125,282374416
"Fiesta",2018,11500,"Manual",12930,"Petrol",145,56.5,1,1,0,0,3,9,27,167184900
"Fiesta",2017,7400,"Manual",24000,"Petrol",145,54.3,1.2,0,0,1,4,16,64,5.76e+08
"Fiesta",2016,8250,"Manual",25300,"Petrol",0,65.7,1,1,0,0,5,25,125,640090000
"Fiesta",2017,8295,"Manual",35119,"Petrol",0,65.7,1,1,0,0,4,16,64,1233344161
"Fiesta",2016,8225,"Manual",28850,"Petrol",0,65.7,1,1,0,0,5,25,125,832322500
"Fiesta",2017,10650,"Manual",18556,"Petrol",145,65.7,1,1,0,0,4,16,64,344325136
"Fiesta",2016,10900,"Manual",4110,"Petrol",0,65.7,1,1,0,0,5,25,125,16892100
"Fiesta",2018,12900,"Manual",14806,"Petrol",145,62.8,1,1,0,0,3,9,27,219217636
"Fiesta",2017,10291,"Manual",22437,"Petrol",0,65.7,1,1,0,0,4,16,64,503418969
"Fiesta",2017,11000,"Manual",14321,"Petrol",0,65.7,1,1,0,0,4,16,64,205091041
"Fiesta",2015,8600,"Manual",16682,"Petrol",0,65.7,1,1,0,0,6,36,216,278289124
"Fiesta",2017,10848,"Manual",15000,"Petrol",145,65.7,1,1,0,0,4,16,64,2.25e+08
"Fiesta",2018,10800,"Manual",21287,"Petrol",145,65.7,1,1,0,0,3,9,27,453136369
"Fiesta",2019,15200,"Manual",6603,"Petrol",150,58.9,1,1,0,0,2,4,8,43599609
"Fiesta",2016,10500,"Manual",10871,"Petrol",20,62.8,1,1,0,0,5,25,125,118178641
"Fiesta",2017,9500,"Manual",17373,"Petrol",0,65.7,1,1,0,0,4,16,64,301821129
"Fiesta",2017,8000,"Manual",19841,"Petrol",145,65.7,1,1,0,0,4,16,64,393665281
"Fiesta",2016,8500,"Manual",25100,"Petrol",0,65.7,1,1,0,0,5,25,125,630010000
"Fiesta",2016,6970,"Manual",44900,"Petrol",0,65.7,1,1,0,0,5,25,125,2016010000
"Fiesta",2018,13000,"Manual",9250,"Petrol",150,62.8,1,1,0,0,3,9,27,85562500
"Fiesta",2018,10860,"Manual",10510,"Petrol",150,65.7,1,1,0,0,3,9,27,110460100
"Fiesta",2017,11000,"Manual",6907,"Petrol",145,65.7,1,1,0,0,4,16,64,47706649
"Fiesta",2017,10990,"Manual",14500,"Petrol",20,62.8,1,1,0,0,4,16,64,210250000
"Fiesta",2018,10150,"Manual",15223,"Petrol",145,65.7,1,1,0,0,3,9,27,231739729
"Fiesta",2017,10500,"Manual",28099,"Petrol",150,65.7,1,1,0,0,4,16,64,789553801
"Fiesta",2017,10000,"Manual",10633,"Petrol",150,65.7,1,1,0,0,4,16,64,113060689
"Fiesta",2017,11000,"Manual",23160,"Petrol",145,62.8,1,1,0,0,4,16,64,536385600
"Fiesta",2018,11000,"Manual",12000,"Petrol",145,65.7,1,1,0,0,3,9,27,1.44e+08
"Fiesta",2019,13250,"Manual",14165,"Petrol",145,65.7,1,1,0,0,2,4,8,200647225
"Fiesta",2018,11850,"Manual",9948,"Petrol",145,65.7,1,1,0,0,3,9,27,98962704
"Fiesta",2017,9295,"Manual",16182,"Petrol",0,65.7,1,1,0,0,4,16,64,261857124
"Fiesta",2016,9180,"Manual",22762,"Petrol",0,65.7,1,1,0,0,5,25,125,518108644
"Fiesta",2017,9250,"Manual",21299,"Petrol",145,65.7,1,1,0,0,4,16,64,453647401
"Fiesta",2017,9000,"Manual",23804,"Petrol",145,65.7,1,1,0,0,4,16,64,566630416
"Fiesta",2015,7250,"Manual",32782,"Petrol",0,65.7,1,1,0,0,6,36,216,1074659524
"Fiesta",2017,9900,"Manual",10385,"Petrol",0,65.7,1,1,0,0,4,16,64,107848225
"Fiesta",2017,9495,"Manual",15354,"Petrol",145,65.7,1,1,0,0,4,16,64,235745316
"Fiesta",2018,10500,"Manual",27822,"Petrol",145,65.7,1,1,0,0,3,9,27,774063684
"Fiesta",2016,7000,"Manual",58500,"Petrol",125,54.3,1.2,0,0,1,5,25,125,3422250000
"Fiesta",2019,13000,"Manual",8307,"Petrol",145,58.9,1,1,0,0,2,4,8,69006249
"Fiesta",2020,19995,"Manual",1732,"Petrol",145,55.4,1,1,0,0,1,1,1,2999824
"Fiesta",2018,10475,"Manual",14100,"Petrol",150,65.7,1,1,0,0,3,9,27,198810000
"Fiesta",2019,11975,"Manual",6752,"Petrol",145,55.4,1.1,0,1,0,2,4,8,45589504
"Fiesta",2017,10995,"Manual",21473,"Petrol",145,65.7,1,1,0,0,4,16,64,461089729
"Fiesta",2018,9860,"Manual",31789,"Petrol",150,65.7,1,1,0,0,3,9,27,1010540521
"Fiesta",2016,8600,"Manual",15504,"Petrol",0,65.7,1,1,0,0,5,25,125,240374016
"Fiesta",2018,11995,"Manual",25257,"Petrol",145,65.7,1,1,0,0,3,9,27,637916049
"Fiesta",2018,9627,"Manual",25940,"Petrol",150,56.5,1,1,0,0,3,9,27,672883600
"Fiesta",2018,13475,"Manual",6405,"Petrol",145,61.4,1,1,0,0,3,9,27,41024025
"Fiesta",2019,15695,"Manual",5903,"Petrol",150,55.4,1,1,0,0,2,4,8,34845409
"Fiesta",2016,7000,"Manual",42300,"Petrol",0,65.7,1,1,0,0,5,25,125,1789290000
"Fiesta",2018,12375,"Manual",10573,"Petrol",150,65.7,1,1,0,0,3,9,27,111788329
"Fiesta",2018,12795,"Manual",8575,"Petrol",145,56.5,1,1,0,0,3,9,27,73530625
"Fiesta",2018,12995,"Manual",16053,"Petrol",145,49.6,1,1,0,0,3,9,27,257698809
"Fiesta",2018,11695,"Manual",14087,"Petrol",145,65.7,1,1,0,0,3,9,27,198443569
"Fiesta",2019,12495,"Manual",13576,"Petrol",145,58.9,1,1,0,0,2,4,8,184307776
"Fiesta",2018,10595,"Manual",20590,"Petrol",150,65.7,1,1,0,0,3,9,27,423948100
"Fiesta",2018,13795,"Manual",4430,"Petrol",145,62.8,1,1,0,0,3,9,27,19624900
"Fiesta",2015,8495,"Manual",12734,"Petrol",125,54.3,1.2,0,0,1,6,36,216,162154756
"Fiesta",2017,9995,"Manual",30324,"Petrol",145,65.7,1,1,0,0,4,16,64,919544976
"Fiesta",2018,9150,"Manual",21512,"Petrol",150,65.7,1,1,0,0,3,9,27,462766144
"Fiesta",2017,8295,"Manual",14200,"Petrol",145,54.3,1.2,0,0,1,4,16,64,201640000
"Fiesta",2019,11995,"Manual",3239,"Petrol",145,60.1,1,1,0,0,2,4,8,10491121
"Fiesta",2018,10495,"Manual",21092,"Petrol",150,58.9,1,1,0,0,3,9,27,444872464
"Fiesta",2016,6499,"Manual",41149,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1693240201
"Fiesta",2019,16299,"Manual",2278,"Petrol",150,60.1,1,1,0,0,2,4,8,5189284
"Fiesta",2017,7895,"Manual",10300,"Petrol",150,54.3,1.2,0,0,1,4,16,64,106090000
"Fiesta",2018,11795,"Manual",10872,"Petrol",150,65.7,1,1,0,0,3,9,27,118200384
"Fiesta",2018,12495,"Manual",13097,"Petrol",145,56.5,1,1,0,0,3,9,27,171531409
"Fiesta",2016,9199,"Manual",31021,"Petrol",0,65.7,1,1,0,0,5,25,125,962302441
"Fiesta",2018,11180,"Manual",17373,"Petrol",145,56.5,1,1,0,0,3,9,27,301821129
"Fiesta",2017,7299,"Manual",45688,"Petrol",0,65.7,1,1,0,0,4,16,64,2087393344
"Fiesta",2018,10795,"Manual",19901,"Petrol",150,65.7,1,1,0,0,3,9,27,396049801
"Fiesta",2017,9491,"Manual",19447,"Petrol",145,65.7,1,1,0,0,4,16,64,378185809
"Fiesta",2018,11885,"Manual",11542,"Petrol",145,56.5,1,1,0,0,3,9,27,133217764
"Fiesta",2018,12995,"Manual",14806,"Petrol",150,62.8,1,1,0,0,3,9,27,219217636
"Fiesta",2018,10795,"Manual",13597,"Petrol",145,55.4,1.1,0,1,0,3,9,27,184878409
"Fiesta",2017,8150,"Manual",15987,"Petrol",145,54.3,1.2,0,0,1,4,16,64,255584169
"Fiesta",2017,10160,"Manual",8525,"Petrol",0,65.7,1,1,0,0,4,16,64,72675625
"Fiesta",2017,11350,"Manual",3833,"Petrol",150,65.7,1,1,0,0,4,16,64,14691889
"Fiesta",2018,10700,"Manual",14126,"Petrol",145,65.7,1,1,0,0,3,9,27,199543876
"Fiesta",2015,8560,"Manual",14293,"Petrol",0,65.7,1,1,0,0,6,36,216,204289849
"Fiesta",2020,15491,"Manual",251,"Petrol",145,51.4,1,1,0,0,1,1,1,63001
"Fiesta",2018,10699,"Manual",32895,"Petrol",150,65.7,1,1,0,0,3,9,27,1082081025
"Fiesta",2017,11470,"Manual",15600,"Petrol",145,65.7,1,1,0,0,4,16,64,243360000
"Fiesta",2016,6495,"Manual",47800,"Petrol",0,65.7,1,1,0,0,5,25,125,2284840000
"Fiesta",2018,10300,"Manual",21452,"Petrol",145,65.7,1,1,0,0,3,9,27,460188304
"Fiesta",2019,13140,"Manual",4344,"Petrol",145,48.7,1.1,0,1,0,2,4,8,18870336
"Fiesta",2019,14080,"Manual",11317,"Petrol",145,60.1,1,1,0,0,2,4,8,128074489
"Fiesta",2019,15490,"Manual",10100,"Petrol",150,55.4,1,1,0,0,2,4,8,102010000
"Fiesta",2019,12975,"Manual",5500,"Petrol",150,58.9,1,1,0,0,2,4,8,30250000
"Fiesta",2018,9290,"Manual",5755,"Petrol",150,64.2,1.1,0,1,0,3,9,27,33120025
"Fiesta",2018,10450,"Manual",17038,"Petrol",145,65.7,1,1,0,0,3,9,27,290293444
"Fiesta",2017,9280,"Manual",28000,"Petrol",145,62.8,1,1,0,0,4,16,64,7.84e+08
"Fiesta",2017,11211,"Manual",10307,"Petrol",0,65.7,1,1,0,0,4,16,64,106234249
"Fiesta",2019,13210,"Manual",11078,"Petrol",145,55.4,1,1,0,0,2,4,8,122722084
"Fiesta",2015,6125,"Manual",55363,"Petrol",30,54.3,1.2,0,0,1,6,36,216,3065061769
"Fiesta",2018,10999,"Manual",8968,"Petrol",145,55.4,1.1,0,1,0,3,9,27,80425024
"Fiesta",2017,10991,"Manual",16022,"Petrol",145,65.7,1,1,0,0,4,16,64,256704484
"Fiesta",2018,10510,"Manual",12070,"Petrol",145,65.7,1,1,0,0,3,9,27,145684900
"Fiesta",2017,9179,"Manual",38807,"Petrol",145,65.7,1,1,0,0,4,16,64,1505983249
"Fiesta",2018,11000,"Manual",22845,"Petrol",145,56.5,1,1,0,0,3,9,27,521894025
"Fiesta",2017,10050,"Manual",14773,"Petrol",0,65.7,1,1,0,0,4,16,64,218241529
"Fiesta",2016,8211,"Manual",36332,"Petrol",0,65.7,1,1,0,0,5,25,125,1320014224
"Fiesta",2017,10491,"Manual",8679,"Petrol",145,65.7,1,1,0,0,4,16,64,75325041
"Fiesta",2018,12500,"Manual",4583,"Petrol",150,65.7,1,1,0,0,3,9,27,21003889
"Fiesta",2017,9279,"Manual",14576,"Petrol",145,65.7,1,1,0,0,4,16,64,212459776
"Fiesta",2018,13970,"Manual",9141,"Petrol",145,62.8,1,1,0,0,3,9,27,83557881
"Fiesta",2018,13000,"Manual",11887,"Petrol",145,58.9,1,1,0,0,3,9,27,141300769
"Fiesta",2018,12000,"Manual",10097,"Petrol",145,65.7,1,1,0,0,3,9,27,101949409
"Fiesta",2019,16500,"Manual",4578,"Petrol",145,58.9,1,1,0,0,2,4,8,20958084
"Fiesta",2018,10495,"Manual",10964,"Petrol",145,65.7,1,1,0,0,3,9,27,120209296
"Fiesta",2018,9500,"Manual",14562,"Petrol",145,55.4,1.1,0,1,0,3,9,27,212051844
"Fiesta",2018,12000,"Manual",9553,"Petrol",145,65.7,1,1,0,0,3,9,27,91259809
"Fiesta",2018,13100,"Manual",3874,"Petrol",145,65.7,1,1,0,0,3,9,27,15007876
"Fiesta",2018,10500,"Manual",10995,"Petrol",145,65.7,1,1,0,0,3,9,27,120890025
"Fiesta",2016,9500,"Manual",18735,"Petrol",20,62.8,1,1,0,0,5,25,125,351000225
"Fiesta",2018,11000,"Manual",7724,"Petrol",145,65.7,1,1,0,0,3,9,27,59660176
"Fiesta",2016,9775,"Manual",34296,"Petrol",0,65.7,1,1,0,0,5,25,125,1176215616
"Fiesta",2017,9995,"Manual",2146,"Petrol",125,54.3,1.2,0,0,1,4,16,64,4605316
"Fiesta",2017,9799,"Manual",14794,"Petrol",0,65.7,1,1,0,0,4,16,64,218862436
"Fiesta",2017,9999,"Manual",14303,"Petrol",145,64.2,1.1,0,1,0,4,16,64,204575809
"Fiesta",2018,14995,"Manual",9000,"Petrol",145,58.9,1,1,0,0,3,9,27,8.1e+07
"Fiesta",2017,9499,"Manual",14607,"Petrol",145,65.7,1,1,0,0,4,16,64,213364449
"Fiesta",2019,15299,"Manual",5303,"Petrol",145,58.9,1,1,0,0,2,4,8,28121809
"Fiesta",2018,13599,"Manual",6792,"Petrol",145,65.7,1,1,0,0,3,9,27,46131264
"Fiesta",2019,15499,"Manual",7852,"Petrol",145,60.1,1,1,0,0,2,4,8,61653904
"Fiesta",2018,11299,"Manual",27567,"Petrol",145,65.7,1,1,0,0,3,9,27,759939489
"Fiesta",2018,10999,"Manual",18571,"Petrol",145,65.7,1,1,0,0,3,9,27,344882041
"Fiesta",2018,11699,"Manual",21581,"Petrol",145,62.8,1,1,0,0,3,9,27,465739561
"Fiesta",2019,15599,"Manual",8001,"Petrol",145,60.1,1,1,0,0,2,4,8,64016001
"Fiesta",2019,14799,"Manual",9817,"Petrol",145,60.1,1,1,0,0,2,4,8,96373489
"Fiesta",2019,14960,"Manual",3599,"Petrol",145,60.1,1,1,0,0,2,4,8,12952801
